CarId,Price
37733,8027
37734,21589
37735,28252
37736,20725
37737,26745
37738,27872
37739,30726
37740,13953
37741,19485
37742,22087
37743,14771
37744,32360
37745,30674
37746,24177
37747,23592
37748,24426
37749,26577
37750,29768
37751,27211
37752,21378
37753,30365
37754,20171
37755,30210
37756,23742
37757,30588
37758,13794
37759,10662
37760,30647
37761,26233
37762,30635
37763,22745
37764,29006
37765,15130
37766,14211
37767,31358
37768,15690
37769,4889
37770,16617
37771,16876
37772,30181
37773,19568
37774,20903
37775,27339
37776,20860
37777,24200
37778,13628
37779,30553
37780,21271
37781,10305
37782,37828
37783,20911
37784,9468
37785,10404
37786,27099
37787,10525
37788,19819
37789,23835
37790,33359
37791,15690
37792,28232
37793,23147
37794,17109
37795,42968
37796,15531
37797,20088
37798,9969
37799,24033
37800,34789
37801,26257
37802,20753
37803,16843
37804,15640
37805,13372
37806,30437
37807,23288
37808,14857
37809,22623
37810,18077
37811,24839
37812,20177
37813,23313
37814,28995
37815,8627
37816,8135
37817,18851
37818,28466
37819,29752
37820,27878
37821,17996
37822,26542
37823,24724
37824,18406
37825,31828
37826,30811
37827,9425
37828,17949
37829,24055
37830,22807
37831,10042
37832,17505
37833,12210
37834,29111
37835,26662
37836,20147
37837,28386
37838,25013
37839,31741
37840,5666
37841,10875
37842,21906
37843,10850
37844,22626
37845,30630
37846,31242
37847,15414
37848,29310
37849,22611
37850,16076
37851,31169
37852,16690
37853,30175
37854,27604
37855,21945
37856,16458
37857,19380
37858,30743
37859,30992
37860,28189
37861,18233
37862,26378
37863,11257
37864,22381
37865,25502
37866,27142
37867,30233
37868,23002
37869,33173
37870,21389
37871,36475
37872,12247
37873,21855
37874,15910
37875,27024
37876,26821
37877,18299
37878,15997
37879,31367
37880,22961
37881,24983
37882,23815
37883,30914
37884,13150
37885,8575
37886,21435
37887,5567
37888,16214
37889,13080
37890,23989
37891,30247
37892,30433
37893,19532
37894,15066
37895,36304
37896,23218
37897,30465
37898,27724
37899,18795
37900,8240
37901,12010
37902,28996
37903,31212
37904,27300
37905,22966
37906,26522
37907,12882
37908,15164
37909,23046
37910,28527
37911,11646
37912,10283
37913,20654
37914,29141
37915,48547
37916,16576
37917,9508
37918,35817
37919,26351
37920,24540
37921,10676
37922,10584
37923,28397
37924,22979
37925,19914
37926,15415
37927,22429
37928,17684
37929,8843
37930,15161
37931,32297
37932,19945
37933,26734
37934,20811
37935,16453
37936,27174
37937,24695
37938,13354
37939,13942
37940,22354
37941,23051
37942,24551
37943,15944
37944,18336
37945,22432
37946,31333
37947,15464
37948,23367
37949,7810
37950,24095
37951,12542
37952,24485
37953,8133
37954,16241
37955,18244
37956,16076
37957,24041
37958,15494
37959,22235
37960,15951
37961,20086
37962,19754
37963,31723
37964,17094
37965,22447
37966,23548
37967,23989
37968,25230
37969,21345
37970,27435
37971,14930
37972,25011
37973,27649
37974,8039
37975,7631
37976,29460
37977,17731
37978,24996
37979,21801
37980,18123
37981,29433
37982,31719
37983,20284
37984,24418
37985,23302
37986,15199
37987,25668
37988,18816
37989,15610
37990,26412
37991,14240
37992,15487
37993,12849
37994,15502
37995,19774
37996,28432
37997,10252
37998,29424
37999,21266
38000,21573
38001,9919
38002,28987
38003,16927
38004,25470
38005,18332
38006,25973
38007,31923
38008,37611
38009,27837
38010,26125
38011,24904
38012,13688
38013,41874
38014,13663
38015,21389
38016,25154
38017,25577
38018,8147
38019,36065
38020,23339
38021,17546
38022,22332
38023,26483
38024,23711
38025,20964
38026,18222
38027,27767
38028,19527
38029,21265
38030,20064
38031,23522
38032,20418
38033,16203
38034,31506
38035,24056
38036,29220
38037,18319
38038,26034
38039,25678
38040,23486
38041,25692
38042,26436
38043,22212
38044,25501
38045,23321
38046,26828
38047,19767
38048,12612
38049,13928
38050,21668
38051,21274
38052,25025
38053,20348
38054,30529
38055,22202
38056,25301
38057,16252
38058,15231
38059,15762
38060,20904
38061,15669
38062,29018
38063,15027
38064,23290
38065,25098
38066,26332
38067,21990
38068,29602
38069,22159
38070,35334
38071,23335
38072,23242
38073,3655
38074,30609
38075,18380
38076,25101
38077,23199
38078,24803
38079,22199
38080,32931
38081,30469
38082,20160
38083,14299
38084,11882
38085,21469
38086,25790
38087,23826
38088,16472
38089,30184
38090,26440
38091,26998
38092,29053
38093,9335
38094,14206
38095,31163
38096,15582
38097,15971
38098,15670
38099,27695
38100,22683
38101,19232
38102,28410
38103,24076
38104,17723
38105,20967
38106,14283
38107,22516
38108,14405
38109,28478
38110,23741
38111,23276
38112,25674
38113,30465
38114,22951
38115,25910
38116,12511
38117,22066
38118,14099
38119,25236
38120,27925
38121,23904
38122,22346
38123,20103
38124,13238
38125,20176
38126,31298
38127,19491
38128,17765
38129,31237
38130,14880
38131,16683
38132,11258
38133,18473
38134,25640
38135,18340
38136,22997
38137,23821
38138,11383
38139,22864
38140,27646
38141,11097
38142,24040
38143,23535
38144,17853
38145,4541
38146,18119
38147,27890
38148,11818
38149,27070
38150,31073
38151,19061
38152,23263
38153,18524
38154,25511
38155,24293
38156,7535
38157,21323
38158,18294
38159,18220
38160,9724
38161,15776
38162,24318
38163,25335
38164,28423
38165,16516
38166,17826
38167,4779
38168,26223
38169,23947
38170,14453
38171,20077
38172,12028
38173,31349
38174,22301
38175,11183
38176,9485
38177,27807
38178,29475
38179,25450
38180,25111
38181,19124
38182,28406
38183,22893
38184,27928
38185,29975
38186,24211
38187,24288
38188,27952
38189,18347
38190,21565
38191,3725
38192,37770
38193,14226
38194,17068
38195,17705
38196,27911
38197,3432
38198,22372
38199,24431
38200,20243
38201,31169
38202,25913
38203,16678
38204,9984
38205,25536
38206,20698
38207,35079
38208,23205
38209,20213
38210,33532
38211,19269
38212,29350
38213,25067
38214,15846
38215,26081
38216,32678
38217,25370
38218,17542
38219,19382
38220,11000
38221,19812
38222,29009
38223,13980
38224,18330
38225,14308
38226,31462
38227,26584
38228,19706
38229,15909
38230,25127
38231,32024
38232,27767
38233,17877
38234,10035
38235,8152
38236,16476
38237,15597
38238,12383
38239,26434
38240,43082
38241,12678
38242,19273
38243,33153
38244,32558
38245,29390
38246,21598
38247,17810
38248,23538
38249,23213
38250,25443
38251,22567
38252,20028
38253,29043
38254,19586
38255,15409
38256,9889
38257,22891
38258,15605
38259,23050
38260,15017
38261,19369
38262,21201
38263,23787
38264,12606
38265,22751
38266,17040
38267,12737
38268,16518
38269,31675
38270,23989
38271,18580
38272,16818
38273,16835
38274,21677
38275,19482
38276,18078
38277,23900
38278,26035
38279,26390
38280,10666
38281,10454
38282,27353
38283,8876
38284,29668
38285,25426
38286,30414
38287,26130
38288,14520
38289,11907
38290,25079
38291,24105
38292,25781
38293,18852
38294,20399
38295,12695
38296,9963
38297,24536
38298,27773
38299,53993
38300,19726
38301,31729
38302,38093
38303,22991
38304,23146
38305,23919
38306,24955
38307,12102
38308,27283
38309,15453
38310,18655
38311,21530
38312,44710
38313,31341
38314,16088
38315,28094
38316,24699
38317,14850
38318,26758
38319,28905
38320,8000
38321,26552
38322,19026
38323,9835
38324,17014
38325,18408
38326,17500
38327,10090
38328,20220
38329,29995
38330,12415
38331,15460
38332,3120
38333,17892
38334,23997
38335,7830
38336,26600
38337,17785
38338,29074
38339,31612
38340,25841
38341,29735
38342,22598
38343,27851
38344,26378
38345,22406
38346,15045
38347,22394
38348,30011
38349,19378
38350,25311
38351,15375
38352,19912
38353,19944
38354,13020
38355,24615
38356,13151
38357,15169
38358,46344
38359,17912
38360,29501
38361,10626
38362,27751
38363,8240
38364,24126
38365,19853
38366,22000
38367,25982
38368,31420
38369,23697
38370,32274
38371,16167
38372,18240
38373,22162
38374,21177
38375,28934
38376,19676
38377,14783
38378,10246
38379,5756
38380,29016
38381,24991
38382,25471
38383,15234
38384,16793
38385,26401
38386,25652
38387,27957
38388,4915
38389,18999
38390,12875
38391,22164
38392,26906
38393,29541
38394,12526
38395,9855
38396,18437
38397,29977
38398,15597
38399,10403
38400,30324
38401,25452
38402,11865
38403,34310
38404,34127
38405,21531
38406,20903
38407,26457
38408,17682
38409,20579
38410,30077
38411,28990
38412,31465
38413,14608
38414,24413
38415,24387
38416,22779
38417,11911
38418,15371
38419,31346
38420,25933
38421,13915
38422,15928
38423,11170
38424,12707
38425,26596
38426,23006
38427,28820
38428,15233
38429,23142
38430,29133
38431,12507
38432,11586
38433,31142
38434,23538
38435,21793
38436,26617
38437,25875
38438,21554
38439,23008
38440,30354
38441,12468
38442,26721
38443,37922
38444,18443
38445,29067
38446,17036
38447,27072
38448,29273
38449,9647
38450,30945
38451,16721
38452,29019
38453,31448
38454,24575
38455,13536
38456,22700
38457,33979
38458,24258
38459,3057
38460,21081
38461,14927
38462,30709
38463,31727
38464,25040
38465,15754
38466,15731
38467,18142
38468,25229
38469,14874
38470,20026
38471,29591
38472,35222
38473,20575
38474,12596
38475,5953
38476,40077
38477,26221
38478,25234
38479,15071
38480,19693
38481,54928
38482,30560
38483,19135
38484,21991
38485,15137
38486,26226
38487,36450
38488,22538
38489,25079
38490,43181
38491,29083
38492,20373
38493,24174
38494,28646
38495,7797
38496,22040
38497,28204
38498,19838
38499,29350
38500,24895
38501,26234
38502,11716
38503,18995
38504,48810
38505,13653
38506,27827
38507,22072
38508,26080
38509,26631
38510,23756
38511,19689
38512,33665
38513,12505
38514,28929
38515,20417
38516,7937
38517,23135
38518,30625
38519,24360
38520,26613
38521,19885
38522,27822
38523,27911
38524,25564
38525,28219
38526,17019
38527,16179
38528,24812
38529,31846
38530,30371
38531,13961
38532,12206
38533,13129
38534,5347
38535,25826
38536,11426
38537,24003
38538,15858
38539,26165
38540,18897
38541,29616
38542,23182
38543,17538
38544,33964
38545,31167
38546,11024
38547,22524
38548,18548
38549,25170
38550,12396
38551,22644
38552,29134
38553,17738
38554,17840
38555,30407
38556,31226
38557,42095
38558,18994
38559,20811
38560,20334
38561,27606
38562,26462
38563,20570
38564,39520
38565,18005
38566,28130
38567,27476
38568,10504
38569,18515
38570,30740
38571,20393
38572,16186
38573,22056
38574,24584
38575,28548
38576,13768
38577,25586
38578,22589
38579,15894
38580,30510
38581,14256
38582,13818
38583,26012
38584,21952
38585,18557
38586,30817
38587,23915
38588,20730
38589,26694
38590,29477
38591,16525
38592,16541
38593,26499
38594,25801
38595,34546
38596,25401
38597,13826
38598,15428
38599,21736
38600,36099
38601,22747
38602,32030
38603,24724
38604,27361
38605,22904
38606,22090
38607,16983
38608,13145
38609,15565
38610,14394
38611,15873
38612,13843
38613,13965
38614,20411
38615,24225
38616,30647
38617,28908
38618,22058
38619,20315
38620,14761
38621,16280
38622,17450
38623,22358
38624,30151
38625,20238
38626,31485
38627,19475
38628,7609
38629,21966
38630,25865
38631,28342
38632,25446
38633,18240
38634,29897
38635,24189
38636,20767
38637,16334
38638,20271
38639,17904
38640,28072
38641,15979
38642,7105
38643,30245
38644,26491
38645,26216
38646,13466
38647,28860
38648,26494
38649,17242
38650,23775
38651,14254
38652,30128
38653,7315
38654,10941
38655,23823
38656,21376
38657,35270
38658,23981
38659,38465
38660,14295
38661,30586
38662,27533
38663,26348
38664,9489
38665,18312
38666,15997
38667,29199
38668,24658
38669,26253
38670,25129
38671,20162
38672,17107
38673,24215
38674,26385
38675,16345
38676,14098
38677,39522
38678,23279
38679,29551
38680,7839
38681,25212
38682,28942
38683,9296
38684,25921
38685,16658
38686,39670
38687,13005
38688,22902
38689,39284
38690,31719
38691,14072
38692,22887
38693,19725
38694,17043
38695,14568
38696,24187
38697,28890
38698,15636
38699,14245
38700,26922
38701,28398
38702,31796
38703,25186
38704,23703
38705,28332
38706,24691
38707,23630
38708,28306
38709,23803
38710,20691
38711,27229
38712,27143
38713,9937
38714,16614
38715,28065
38716,19919
38717,8394
38718,32951
38719,20344
38720,18031
38721,15017
38722,28724
38723,17304
38724,19894
38725,16687
38726,25932
38727,19523
38728,24442
38729,13046
38730,36146
38731,12254
38732,21467
38733,28309
38734,20676
38735,12990
38736,25228
38737,22403
38738,12798
38739,24239
38740,21700
38741,18485
38742,17289
38743,12485
38744,24099
38745,15629
38746,11799
38747,23553
38748,9757
38749,17724
38750,26950
38751,23012
38752,61650
38753,16965
38754,5814
38755,39375
38756,16012
38757,24279
38758,60427
38759,11423
38760,14933
38761,24570
38762,27213
38763,17863
38764,11574
38765,29336
38766,15440
38767,22260
38768,28536
38769,15082
38770,8558
38771,21011
38772,21115
38773,15678
38774,9897
38775,15470
38776,17530
38777,23979
38778,30132
38779,21189
38780,10053
38781,24099
38782,14961
38783,19835
38784,14462
38785,26028
38786,19583
38787,7075
38788,19024
38789,16457
38790,20292
38791,31388
38792,24343
38793,31716
38794,15352
38795,29326
38796,11298
38797,29964
38798,18284
38799,17358
38800,32078
38801,19924
38802,11751
38803,26222
38804,15869
38805,28022
38806,27116
38807,29996
38808,17069
38809,24650
38810,32045
38811,21976
38812,15403
38813,26025
38814,56818
38815,24298
38816,16857
38817,7168
38818,30984
38819,30880
38820,19924
38821,12031
38822,29513
38823,21585
38824,30663
38825,21167
38826,31301
38827,14212
38828,17253
38829,12844
38830,29439
38831,35121
38832,21907
38833,16483
38834,22962
38835,27028
38836,25008
38837,30589
38838,29259
38839,18881
38840,16790
38841,26919
38842,25192
38843,11786
38844,30182
38845,14534
38846,23456
38847,24124
38848,12915
38849,7662
38850,24637
38851,32513
38852,24701
38853,18445
38854,31453
38855,16882
38856,26531
38857,29653
38858,11013
38859,24546
38860,29797
38861,30397
38862,21174
38863,10198
38864,17785
38865,25067
38866,15749
38867,25596
38868,29953
38869,18213
38870,14450
38871,26094
38872,21403
38873,24044
38874,18051
38875,12908
38876,34878
38877,21741
